occurrenceID,ext_scientific_name,gt_scientificName,sim_scientific_name,err_scientific_name,ext_family,gt_family,sim_family,err_family,ext_genus,gt_genus,sim_genus,err_genus,ext_country,gt_country,sim_country,err_country,ext_locality,gt_locality,sim_locality,err_locality,ext_elevation,gt_elevation,sim_elevation,err_elevation,ext_collector,gt_recordedBy,sim_collector,err_collector,ext_type_status,gt_typeStatus,sim_type_status,err_type_status,ext_institution_code,gt_institutionCode,sim_institution_code,err_institution_code,ext_habitat,gt_habitat,sim_habitat,err_habitat,ext_identified_by,gt_identifiedBy,sim_identified_by,err_identified_by,confidence,image_quality
http://herbarium.bgbm.org/object/B100184751,Gelonium aequoreum var. hainanense Hemsl.,"Suregada multiflora (A,Juss.) Baill.",0.2703,Major Mismatch,Euphorbiaceae,EUPHORBIACEAE,1.0,Exact Match,Gelonium,Suregada,0.125,Major Mismatch,China,China,1.0,Exact Match,Pak Shik Ling and vicinity Ku Tung Village (Ching Mai District),Ching Mai District) Pak Shik Ling and vicinity. Ku Tung Village.,0.9134,Partial Match,,,,,C. L. Lei,C. I. Lei,0.8571,Collector Name Formatting Difference,,,,,B,B,1.0,Exact Match,"Rare; dry level land, loem, meadow, village commons; wooly; erect, 1.6 m high; fruit yellow.","dry level land, loam, meadow",0.45,Major Mismatch,E. D. Merrill,H. -J. Esser,0.4,Major Mismatch,high,good
e9d88a03-b718-4aab-a735-1272a4ea6603,Solanum mauritianum Scop.,Solanum mauritianum Scop.,1.0,Exact Match,Solanaceae,Solanaceae,1.0,Exact Match,Solanum,Solanum,1.0,Exact Match,Indonesia,United Kingdom,0.5217,Major Mismatch,"In Lasen, Java, Indonesia","Hertz, grown at Ware.",0.3478,Major Mismatch,,,,,C. G. Hanscom,C.G. Hanson,0.8571,Collector Name Formatting Difference,,,,,BM,NHMUK,1.0,Institution Alias Difference,Seed collected by Mr. A. Soriano,,,Hallucinated Value,M. Nee,Michael (Mike) Harley Nee,0.3226,Major Mismatch,high,good
http://data.biodiversitydata.nl/naturalis/specimen/L.3548739,Leptocohilus macrophyllus (Blume) Noot. var. macroplyllus,Leptochilus Kaulf.,0.5116,Major Mismatch,Polypodiaceae,Polypodiaceae,1.0,Exact Match,Leptocohilus,Leptochilus,0.9565,Partial Match,Borneo,Indonesia,0.4,Major Mismatch,"Tenompok, 5000 feet","Mount Kinabalu, B.N. Borneo,Tenompok.",0.3929,Major Mismatch,5000 feet,,,Hallucinated Value,J. & M.S. Clemens,Clemens J; Clemens MS,0.7273,Collector Name Formatting Difference,,,,,L,,,Hallucinated Value,in latitinde agree,,,Hallucinated Value,H.P. Nooteboom,,,Hallucinated Value,high,good
http://data.rbge.org.uk/herb/E00209175,Corydalis nyachukha Ludlow,Corydalis DC.,0.6875,Major Mismatch,Papaveraceae,Papaveraceae,1.0,Exact Match,Corydalis,Corydalis,1.0,Exact Match,Tibet,China,0.2,Major Mismatch,Peaka,,,Hallucinated Value,13500-15500 feet,,,Hallucinated Value,"F. Ludlow, G. Sherriff, & G. Taylor","Ludlow, Sherriff, & Taylor",0.88,Collector Name Formatting Difference,,,,,E,E,1.0,Exact Match,On steep earthy screes and forming carpets on wet peaty ground,,,Hallucinated Value,Magnus Lidén,,,Hallucinated Value,high,good
e9cdf43b-dec0-449b-bf95-85deaec93838,Gaultheria trichophylla var. eciliata S.J. Rae & D.G. Long,Gaultheria trichophylla var. eciliata S.J.Rae & D.G.Long,1.0,Exact Match,Ericaceae,Ericaceae,1.0,Exact Match,Gaultheria,Gaultheria,1.0,Exact Match,Bhutan,Bhutan,1.0,Exact Match,"Pung La (E. Bhutan), E. Bhutan",Monggar; Nearest Named Place: Pung La,0.4179,Major Mismatch,"14,000 ft",3658.0,0.0,Major Mismatch,"F. Ludlow, G. Sherriff, & J.H. Hicks","F. Ludlow, G. Sherriff & J.H. Hicks",1.0,Collector Name Formatting Difference,HOLOTYPE,HOLOTYPE,1.0,Exact Match,BM,NHMUK,1.0,Institution Alias Difference,In moss or peaty soil on rocks,In moss or peaty soil on rocks.,0.9836,Partial Match,"S.J. Rae (det. S.J. Rae Oct 1987), Peter W. Fritsch (November 2013)",Peter Warren Fritsch,0.3908,Major Mismatch,high,good
http://data.rbge.org.uk/herb/E00094197,Taxus chinensis Rehd.,Taxus chinensis Rehder,1.0,Exact Match,Taxaceae,Taxaceae,1.0,Exact Match,Taxus,Taxus,1.0,Exact Match,China,China,1.0,Exact Match,"Chimen, S. Anhwei","Chemen, south Anhwei",0.8108,Partial Match,alt 350 ft.,91.0,0.0,Major Mismatch,Ren-Chang Ching,"Ching, Ren-Chang",1.0,Collector Name Formatting Difference,,,,,E,E,1.0,Exact Match,in wood by a grave yard on west slope,,,Hallucinated Value,,,,,high,good
d3d6fb08-4563-48fb-8d5a-6dc764e54bcc,Solanum douglasii Dunal,Solanum douglasii Dunal,1.0,Exact Match,Solanaceae,Solanaceae,1.0,Exact Match,Solanum,Solanum,1.0,Exact Match,United States,United States,1.0,Exact Match,Santa Catalina Island (California),"Santa Catalina Island,",0.75,Partial Match,,,,,L. W. Nuttall,Lawrence William Nuttall,0.6286,Major Mismatch,,,,,BM,NHMUK,1.0,Institution Alias Difference,,,,,Tiina Särkinen,Tiina S√§rkinen,0.8966,Partial Match,high,good
http://data.rbge.org.uk/herb/E00112411,Berberis tsarongensis Stapf var. megacarpa Ahrendt,Berberis tsarongensis var. megacarpa Ahrendt,1.0,Exact Match,Berberidaceae,Berberidaceae,1.0,Exact Match,Berberis,Berberis,1.0,Exact Match,China,China,1.0,Exact Match,"China; Tibet; Molo, Liluong Chu","Molo, Lilung Chu.",0.6667,Major Mismatch,3500 m,3500.0,1.0,Exact Match,"Ludlow, Sherriff, Taylor","Ludlow, Frank: Sherriff, George & Taylor, George",0.6875,Major Mismatch,From Type Specimen,,,Hallucinated Value,E,E,1.0,Exact Match,,,,,Ahrendt,,,Hallucinated Value,high,good
http://specimens.kew.org/herbarium/K000790557,Chrysanthemum segetum,Glebionis segetum Fourr.,0.4737,Major Mismatch,Asteraceae,Asteraceae,1.0,Exact Match,Chrysanthemum,Glebionis,0.0909,Major Mismatch,British Isles,United Kingdom,0.2963,Major Mismatch,"West Norfolk, Appleton",,,Hallucinated Value,,,,,C. E. Hubbard,"Hubbard, C.E.",1.0,Collector Name Formatting Difference,,,,,K,K,1.0,Exact Match,,,,,,,,,high,good
http://data.rbge.org.uk/herb/E00455012,Arthonia coelata Coppins,Arthonia cohabitans Coppins,0.8,Partial Match,,Arthoniaceae,,Missing Extraction,Arthonia,Arthonia,1.0,Exact Match,Scotland,United Kingdom,0.2727,Major Mismatch,"Selli, Ballachuan, wood south of Port Mor","Seil: Ballachuan, wood south of Port Mor",0.9383,Partial Match,0-30m,15.0,1.0,Exact Match,B.J. Coppins,B J Coppins,1.0,Collector Name Formatting Difference,TOPOTYPE,PARATYPE,0.625,Major Mismatch,E,E,1.0,Exact Match,on Arthothelium,,,Hallucinated Value,B.J. Coppins,,,Hallucinated Value,high,good
795ea709-4662-48c8-8b4a-7f1cb79bd11c,Hypericum scouleri Hook.,Hypericum scouleri Hook.,1.0,Exact Match,Hypericaceae,Hypericaceae,1.0,Exact Match,Hypericum,Hypericum,1.0,Exact Match,Canada,Canada,1.0,Exact Match,Spanish Banks,,,Hallucinated Value,,,,,Colonel William Bird,William Bird,0.75,Collector Name Formatting Difference,,,,,BM,NHMUK,1.0,Institution Alias Difference,Road-side,,,Hallucinated Value,,,,,high,good
